id,Exited
21121,0.3666258
21122,0.0339853
21123,0.06991706
21124,0.016791802
21125,0.003931387
21126,0.0020711715
21127,0.0077135614
21128,0.0026902463
21129,0.017630368
21130,0.49985614
21131,0.7819195
21132,0.4415888
21133,0.026339285
21134,0.0103324475
21135,0.9292206
21136,0.007927663
21137,0.0022384697
21138,0.013814756
21139,0.038786046
21140,0.73589563
21141,0.013388862
21142,0.0051519116
21143,0.045134936
21144,0.007716266
21145,0.017922606
21146,0.029525036
21147,0.5682757
21148,0.42166713
21149,0.009504773
21150,0.0046130084
21151,0.9420371
21152,0.011758838
21153,0.6202142
21154,0.02121969
21155,0.032377943
21156,0.4512176
21157,0.04331748
21158,0.3529988
21159,0.07226792
21160,0.011975437
21161,0.0017867115
21162,0.08145933
21163,0.86729693
21164,0.0052674892
21165,0.21191038
21166,0.97030914
21167,0.06558074
21168,0.0035107173
21169,0.31179908
21170,0.7741434
21171,0.14065868
21172,0.088908605
21173,0.0016749374
21174,0.9591829
21175,0.34879652
21176,0.003770891
21177,0.78221023
21178,0.8207833
21179,0.01925559
21180,0.96742177
21181,0.025336444
21182,0.0014421715
21183,0.0046844496
21184,0.6412801
21185,0.16260132
21186,0.0078557255
21187,0.008684701
21188,0.0074267033
21189,0.003013687
21190,0.016401216
21191,0.9436296
21192,0.029898383
21193,0.40370256
21194,0.982967
21195,0.014579921
21196,0.14801665
21197,0.0066401847
21198,0.0011167098
21199,0.36000547
21200,0.005502525
21201,0.020515217
21202,0.004877063
21203,0.0681814
21204,0.01687184
21205,0.00570525
21206,0.9632524
21207,0.005145803
21208,0.008748779
21209,0.9473899
21210,0.3052978
21211,0.95520145
21212,0.0077998787
21213,0.9128998
21214,0.124769755
21215,0.08123795
21216,0.505
21217,0.20488432
21218,0.0009560302
21219,0.010319763
21220,0.17151175
21221,0.017577847
21222,0.004610489
21223,0.022334354
21224,0.29938036
21225,0.008257426
21226,0.41790104
21227,0.007933785
21228,0.9649041
21229,0.9149812
21230,0.26099718
21231,0.6268451
21232,0.020352518
21233,0.12227014
21234,0.0071427994
21235,0.574268
21236,0.8706814
21237,0.0024624763
21238,0.010479098
21239,0.02046541
21240,0.002518902
21241,0.36112845
21242,0.9735292
21243,0.1981955
21244,0.044673868
21245,0.99147147
21246,0.001398928
21247,0.012272877
21248,0.012810784
21249,0.98751277
21250,0.0053824126
21251,0.01340132
21252,0.07646274
21253,0.011515583
21254,0.012138665
21255,0.014649036
21256,0.07083362
21257,0.8401554
21258,0.10777036
21259,0.0475892
21260,0.08568656
21261,0.04896716
21262,0.009155787
21263,0.13868028
21264,0.0030469282
21265,0.03069484
21266,0.0014734791
21267,0.0170944
21268,0.9721096
21269,0.11765671
21270,0.21078017
21271,0.06416205
21272,0.14808367
21273,0.013779232
21274,0.0042131227
21275,0.5655004
21276,0.0094052255
21277,0.011531275
21278,0.5612344
21279,0.40452042
21280,0.14859034
21281,0.0019900203
21282,0.4934812
21283,0.09575884
21284,0.9896903
21285,0.0139821
21286,0.48305207
21287,0.00421894
21288,0.019603781
21289,0.007991411
21290,0.4804602
21291,0.0012667086
21292,0.971227
21293,0.021690913
21294,0.18360902
21295,0.24285015
21296,0.0030241625
21297,0.95817125
21298,0.117110394
21299,0.2995117
21300,0.1838334
21301,0.94448525
21302,0.9834979
21303,0.0018654775
21304,0.0039350186
21305,0.013362477
21306,0.0135622835
21307,0.0016733275
21308,0.075061925
21309,0.0833076
21310,0.006438633
21311,0.1413299
21312,0.27623641
21313,0.035729025
21314,0.15388808
21315,0.06871139
21316,0.4957457
21317,0.3552034
21318,0.85019666
21319,0.0029988976
21320,0.027151108
21321,0.0022336715
21322,0.09446004
21323,0.9969008
21324,0.018454416
21325,0.009023767
21326,0.9093201
21327,0.0014309931
21328,0.010012583
21329,0.012833049
21330,0.0027319384
21331,0.0021299496
21332,0.3001011
21333,0.0032246262
21334,0.95830894
21335,0.29790354
21336,0.026886174
21337,0.30560544
21338,0.91859585
21339,0.19260114
21340,0.010725646
21341,0.017291594
21342,0.036316216
21343,0.030100156
21344,0.012220531
21345,0.0027114889
21346,0.008038581
21347,0.019952929
21348,0.9913902
21349,0.00087638706
21350,0.025002388
21351,0.95555055
21352,0.0027775601
21353,0.9804427
21354,0.0025212516
21355,0.051980283
21356,0.01926679
21357,0.01574478
21358,0.7527492
21359,0.85481185
21360,0.21513638
21361,0.99591726
21362,0.02571762
21363,0.09264903
21364,0.007333111
21365,0.015277691
21366,0.01362434
21367,0.7278999
21368,0.9630484
21369,0.0071754926
21370,0.7303973
21371,0.99241537
21372,0.0065806536
21373,0.0067393216
21374,0.020178959
21375,0.011153407
21376,0.39149746
21377,0.18818945
21378,0.9397213
21379,0.07948965
21380,0.7412721
21381,0.01447139
21382,0.046182714
21383,0.0077365045
21384,0.0013107911
21385,0.068576254
21386,0.99612135
21387,0.11418744
21388,0.30603856
21389,0.03725764
21390,0.0023317426
21391,0.047845032
21392,0.006188933
21393,0.0053994637
21394,0.034221806
21395,0.7029197
21396,0.067846015
21397,0.96968395
21398,0.00069885945
21399,0.04948929
21400,0.7891909
21401,0.006182109
21402,0.00809489
21403,0.08571081
21404,0.03917892
21405,0.0043684565
21406,0.005204865
21407,0.05207126
21408,0.028989667
21409,0.021729203
21410,0.06294518
21411,0.35769045
21412,0.0751362
21413,0.004861598
21414,0.025022764
21415,0.005598424
21416,0.091773756
21417,0.2466858
21418,0.004519782
21419,0.012619256
21420,0.004054107
21421,0.45291367
21422,0.077846214
21423,0.0077971485
21424,0.087353826
21425,0.40941936
21426,0.3581585
21427,0.050597437
21428,0.02045657
21429,0.5691921
21430,0.009442701
21431,0.05871888
21432,0.45527264
21433,0.009281114
21434,0.007762133
21435,0.010214577
21436,0.11309084
21437,0.1299834
21438,0.0028218867
21439,0.49954933
21440,0.007801628
21441,0.0039864257
21442,0.011765157
21443,0.0044401623
21444,0.0023114604
21445,0.09744914
21446,0.018679786
21447,0.008859355
21448,0.032515973
21449,0.0052343807
21450,0.06262276
21451,0.74667233
21452,0.7250455
21453,0.24747194
21454,0.018649338
21455,0.7726625
21456,0.013133193
21457,0.009110158
21458,0.5930886
21459,0.33454874
21460,0.0041635567
21461,0.0017615795
21462,0.9495568
21463,0.0043726005
21464,0.058385454
21465,0.23273823
21466,0.105828084
21467,0.4866361
21468,0.014764328
21469,0.03039598
21470,0.17727084
21471,0.008172165
21472,0.4760757
21473,0.007085091
21474,0.974362
21475,0.02356591
21476,0.0010641173
21477,0.005434773
21478,0.0051801354
21479,0.9674055
21480,0.005741004
21481,0.009823792
21482,0.070721455
21483,0.9078762
21484,0.04752859
21485,0.048785504
21486,0.019080248
21487,0.045042045
21488,0.75237554
21489,0.022996292
21490,0.006433721
21491,0.0037981416
21492,0.0487714
21493,0.47386947
21494,0.03898571
21495,0.060772218
21496,0.028372409
21497,0.00441209
21498,0.012993067
21499,0.08959905
21500,0.07135648
21501,0.045551155
21502,0.041426178
21503,0.08307807
21504,0.105815
21505,0.8391451
21506,0.031151917
21507,0.005749609
21508,0.39323848
21509,0.0021665867
21510,0.53928274
21511,0.7762869
21512,0.017744118
21513,0.077121824
21514,0.0037220942
21515,0.21942005
21516,0.31165698
21517,0.06427983
21518,0.0038451054
21519,0.014027249
21520,0.012321515
21521,0.02827508
21522,0.0061397944
21523,0.007942167
21524,0.0018679348
21525,0.0340003
21526,0.87938535
21527,0.0017019251
21528,0.010257351
21529,0.0066419113
21530,0.31667876
21531,0.1390807
21532,0.7523087
21533,0.0022745447
21534,0.03904628
21535,0.44944736
21536,0.779043
21537,0.3867101
21538,0.0062850313
21539,0.7181807
21540,0.008646348
21541,0.22361109
21542,0.07866602
21543,0.5023061
21544,0.029773068
21545,0.9917265
21546,0.3005529
21547,0.0014236389
21548,0.037248407
21549,0.10698037
21550,0.9453409
21551,0.31567135
21552,0.041383024
21553,0.004266176
21554,0.008516476
21555,0.13158196
21556,0.06088638
21557,0.02543486
21558,0.10204912
21559,0.9667895
21560,0.0041740024
21561,0.021638786
21562,0.009997394
21563,0.051547803
21564,0.0014510065
21565,0.010998145
21566,0.053940788
21567,0.0030499785
21568,0.05389355
21569,0.0317691
21570,0.35740697
21571,0.011402327
21572,0.8099241
21573,0.0072442773
21574,0.0013055326
21575,0.9719607
21576,0.6808685
21577,0.09504456
21578,0.05512747
21579,0.00750879
21580,0.005586652
21581,0.33156705
21582,0.006271516
21583,0.56132746
21584,0.008495387
21585,0.039604608
21586,0.78742725
21587,0.029387666
21588,0.5835174
21589,0.010653642
21590,0.21280544
21591,0.1005942
21592,0.012533998
21593,0.94765544
21594,0.0067480155
21595,0.012743425
21596,0.059294567
21597,0.0216191
21598,0.85821176
21599,0.0024280779
21600,0.5809204
21601,0.06878294
21602,0.12630878
21603,0.97314805
21604,0.021296866
21605,0.06451516
21606,0.0051101255
21607,0.006184559
21608,0.08201866
21609,0.35788327
21610,0.09013159
21611,0.15959351
21612,0.023128333
21613,0.013131791
21614,0.20055823
21615,0.010064718
21616,0.22821862
21617,0.91088593
21618,0.0131693715
21619,0.48723975
21620,0.023023633
21621,0.0067909188
21622,0.6201777
21623,0.0166756
21624,0.48319414
21625,0.5559478
21626,0.48479187
21627,0.6686293
21628,0.05498249
21629,0.06790274
21630,0.00479213
21631,0.0070296004
21632,0.97681606
21633,0.018864721
21634,0.037140246
21635,0.0033576647
21636,0.026008645
21637,0.0016363538
21638,0.052929547
21639,0.9875874
21640,0.7591241
21641,0.07662106
21642,0.013524435
21643,0.032967146
21644,0.007847928
21645,0.020823197
21646,0.16083282
21647,0.028977597
21648,0.9967103
21649,0.03726466
21650,0.0160515
21651,0.17952295
21652,0.008051036
21653,0.14442082
21654,0.0040441384
21655,0.040145457
21656,0.025856398
21657,0.07548798
21658,0.0144031085
21659,0.0011491938
21660,0.08489805
21661,0.042507693
21662,0.5322211
21663,0.14799488
21664,0.239426
21665,0.004294359
21666,0.13198972
21667,0.0065199877
21668,0.013197554
21669,0.06830806
21670,0.6888328
21671,0.008750511
21672,0.10227519
21673,0.47497815
21674,0.004507015
21675,0.96273386
21676,0.07894119
21677,0.02250297
21678,0.39501715
21679,0.003506038
21680,0.4500436
21681,0.009088463
21682,0.00564833
21683,0.12459973
21684,0.23453742
21685,0.6436774
21686,0.008326706
21687,0.0020079433
21688,0.009661096
21689,0.34871736
21690,0.8997922
21691,0.012861356
21692,0.31926107
21693,0.0059535657
21694,0.19965212
21695,0.0113600325
21696,0.010074196
21697,0.0062124454
21698,0.017169554
21699,0.010118546
21700,0.8477244
21701,0.08350372
21702,0.2532829
21703,0.023391163
21704,0.5027113
21705,0.13347894
21706,0.31346875
21707,0.018081384
21708,0.0025667667
21709,0.033220634
21710,0.009126624
21711,0.11728698
21712,0.0036193493
21713,0.8325213
21714,0.23104016
21715,0.011037191
21716,0.9755037
21717,0.0031841102
21718,0.15037844
21719,0.9683052
21720,0.06002569
21721,0.0075720795
21722,0.030580407
21723,0.04914643
21724,0.60161483
21725,0.014523201
21726,0.29232636
21727,0.0021143449
21728,0.026551869
21729,0.0163482
21730,0.010459092
21731,0.82425296
21732,0.02373748
21733,0.03957597
21734,0.21692249
21735,0.05983049
21736,0.8629527
21737,0.0030185347
21738,0.062022988
21739,0.15404963
21740,0.92009276
21741,0.002320557
21742,0.0043429798
21743,0.7917073
21744,0.38641715
21745,0.07837224
21746,0.050928857
21747,0.5328439
21748,0.015222622
21749,0.0062590498
21750,0.022246778
21751,0.041607935
21752,0.20521675
21753,0.07300402
21754,0.9824508
21755,0.00883267
21756,0.14580858
21757,0.0026175377
21758,0.6893508
21759,0.05712523
21760,0.10070327
21761,0.9285577
21762,0.043330483
21763,0.0073714023
21764,0.9952076
21765,0.0063388436
21766,0.93137956
21767,0.025970098
21768,0.9707847
21769,0.27471617
21770,0.01373542
21771,0.039868608
21772,0.009126638
21773,0.0061191204
21774,0.0151387965
21775,0.28167793
21776,0.030248005
21777,0.019004649
21778,0.013866132
21779,0.08453952
21780,0.8590635
21781,0.006011902
21782,0.94769377
21783,0.012495923
21784,0.01100831
21785,0.072855875
21786,0.30451584
21787,0.0042614206
21788,0.0013994803
21789,0.030923426
21790,0.01401775
21791,0.0039763357
21792,0.461087
21793,0.86654973
21794,0.19841619
21795,0.006293432
21796,0.43664992
21797,0.99771035
21798,0.030266143
21799,0.9835714
21800,0.59656835
21801,0.014779699
21802,0.0061517004
21803,0.158524
21804,0.19627455
21805,0.97219694
21806,0.36150396
21807,0.0049879723
21808,0.9646497
21809,0.8957513
21810,0.0027508263
21811,0.878486
21812,0.0025601792
21813,0.018111601
21814,0.9694327
21815,0.49662587
21816,0.9616493
21817,0.35882458
21818,0.56582546
21819,0.0028532245
21820,0.0054021245
21821,0.1902796
21822,0.01703305
21823,0.0056107948
21824,0.008083767
21825,0.025057187
21826,0.0026675672
21827,0.84635687
21828,0.9964269
21829,0.0019832067
21830,0.00788783
21831,0.038082864
21832,0.005758488
21833,0.30389428
21834,0.6185384
21835,0.441445
21836,0.8079389
21837,0.023549546
21838,0.0036491826
21839,0.23940198
21840,0.0020377142
21841,0.07931402
21842,0.813004
21843,0.10253884
21844,0.8003413
21845,0.0037204854
21846,0.001695469
21847,0.0069820937
21848,0.019264335
21849,0.97461545
21850,0.0035885726
21851,0.18821304
21852,0.9922767
21853,0.042976577
21854,0.30126727
21855,0.015595362
21856,0.016851904
21857,0.008113438
21858,0.014840096
21859,0.003920279
21860,0.22435209
21861,0.0030910817
21862,0.0022220227
21863,0.0028064155
21864,0.0035967745
21865,0.0046250974
21866,0.95403755
21867,0.0024782715
21868,0.0022569108
21869,0.20704909
21870,0.0007507903
21871,0.078824066
21872,0.0039959336
21873,0.04091657
21874,0.023741493
21875,0.018027231
21876,0.8924622
21877,0.045324605
21878,0.45083076
21879,0.558351
21880,0.0025954503
21881,0.11809518
21882,0.008871972
21883,0.003256569
21884,0.976828
21885,0.0061766296
21886,0.008542541
21887,0.71658933
21888,0.06959464
21889,0.006635217
21890,0.8945824
21891,0.00697564
21892,0.87552196
21893,0.018843861
21894,0.9386099
21895,0.033263605
21896,0.00867016
21897,0.0048683877
21898,0.6823013
21899,0.93416154
21900,0.024323342
21901,0.0045405305
21902,0.09249718
21903,0.008104556
21904,0.08493128
21905,0.0042640436
21906,0.038007542
21907,0.08686655
21908,0.044181943
21909,0.8382858
21910,0.006468253
21911,0.018940918
21912,0.0028210857
21913,0.029819127
21914,0.030187925
21915,0.054367624
21916,0.30635944
21917,0.009709825
21918,0.11176185
21919,0.15742646
21920,0.4939489
21921,0.13499837
21922,0.029826323
21923,0.20801526
21924,0.014558259
21925,0.058219627
21926,0.0044090813
21927,0.040602796
21928,0.04162708
21929,0.06626498
21930,0.009112298
21931,0.02822291
21932,0.96939564
21933,0.0033998
21934,0.008065631
21935,0.007488721
21936,0.9422752
21937,0.009755381
21938,0.0024375443
21939,0.033950165
21940,0.041447856
21941,0.0041466593
21942,0.118328415
21943,0.0035540739
21944,0.0036235875
21945,0.006229609
21946,0.008088422
21947,0.0043144687
21948,0.03629457
21949,0.0024714896
21950,0.04776348
21951,0.004492204
21952,0.014629872
21953,0.87286246
21954,0.059817553
21955,0.7107806
21956,0.49248573
21957,0.044596426
21958,0.00704402
21959,0.96171314
21960,0.010572329
21961,0.035805315
21962,0.00048733843
21963,0.054794975
21964,0.0500906
21965,0.0048751654
21966,0.19149686
21967,0.02052728
21968,0.3621291
21969,0.013225728
21970,0.9687992
21971,0.92642367
21972,0.0734277
21973,0.1851153
21974,0.69343406
21975,0.0040816683
21976,0.0025696736
21977,0.10916065
21978,0.06194812
21979,0.019390399
21980,0.005685551
21981,0.13283485
21982,0.36601126
21983,0.026451815
21984,0.19134025
21985,0.9818741
21986,0.990646
21987,0.9898012
21988,0.0026601788
21989,0.04313382
21990,0.028038755
21991,0.0031714253
21992,0.0027405417
21993,0.0043689753
21994,0.06874904
21995,0.010674534
21996,0.16957782
21997,0.011990527
21998,0.34219468
21999,0.46895832
22000,0.003309491
22001,0.19113179
22002,0.6156544
22003,0.0048916875
22004,0.011707312
22005,0.22805442
22006,0.99079096
22007,0.74570763
22008,0.46982986
22009,0.0050436333
22010,0.48128256
22011,0.9775933
22012,0.006790652
22013,0.4304927
22014,0.0037091747
22015,0.019067762
22016,0.07372214
22017,0.020975387
22018,0.07177985
22019,0.069640145
22020,0.06526266
22021,0.105345264
22022,0.8547398
22023,0.07307439
22024,0.014504548
22025,0.023089295
22026,0.77331513
22027,0.09961744
22028,0.15365086
22029,0.0034897828
22030,0.013444317
22031,0.0014372892
22032,0.26196948
22033,0.09668822
22034,0.37572548
22035,0.30614546
22036,0.18046328
22037,0.25968644
22038,0.11877295
22039,0.019072851
22040,0.014677558
22041,0.27048987
22042,0.00090096117
22043,0.105763786
22044,0.036431495
22045,0.089306444
22046,0.0065724635
22047,0.45335534
22048,0.045385223
22049,0.018871298
22050,0.045702565
22051,0.004448215
22052,0.02154864
22053,0.014611646
22054,0.14489049
22055,0.092435814
22056,0.3238241
22057,0.6430309
22058,0.040582675
22059,0.76356995
22060,0.0018472061
22061,0.11559202
22062,0.0181185
22063,0.33523118
22064,0.04124734
22065,0.016261244
22066,0.3265336
22067,0.04411402
22068,0.034210067
22069,0.0005795509
22070,0.29861027
22071,0.009250167
22072,0.0630329
22073,0.0024915482
22074,0.8475516
22075,0.9794601
22076,0.0017037886
22077,0.06158843
22078,0.04160444
22079,0.006154319
22080,0.07807814
22081,0.0068699014
22082,0.99337596
22083,0.80351377
22084,0.0033408818
22085,0.6567231
22086,0.008034955
22087,0.0022892023
22088,0.007042989
22089,0.0017597233
22090,0.0040922225
22091,0.011889382
22092,0.0038975466
22093,0.39286283
22094,0.1292092
22095,0.01091811
22096,0.004177054
22097,0.48757824
22098,0.11506042
22099,0.025086686
22100,0.03301735
22101,0.004570559
22102,0.0097446265
22103,0.34143218
22104,0.00522045
22105,0.003333979
22106,0.013513753
22107,0.047206704
22108,0.79268515
22109,0.2525449
22110,0.008205163
22111,0.31289878
22112,0.007892791
22113,0.9337261
22114,0.05121789
22115,0.7334159
22116,0.037871197
22117,0.11310048
22118,0.16406184
22119,0.0053922343
22120,0.00607743
22121,0.117163755
22122,0.19074887
22123,0.65640575
22124,0.061510377
22125,0.04845805
22126,0.90600675
22127,0.97225124
22128,0.034128856
22129,0.023298277
22130,0.017146146
22131,0.10525768
22132,0.024404243
22133,0.057552
22134,0.16225803
22135,0.20719442
22136,0.0022316903
22137,0.948642
22138,0.14720654
22139,0.47761962
22140,0.036776923
22141,0.007389173
22142,0.08437189
22143,0.08631562
22144,0.14380641
22145,0.9700778
22146,0.07384719
22147,0.08855921
22148,0.0034657249
22149,0.0025062189
22150,0.0097075375
22151,0.36754778
22152,0.0050054374
22153,0.024519283
22154,0.005945227
22155,0.0044616144
22156,0.008359517
22157,0.009112892
22158,0.4029655
22159,0.9572855
22160,0.08239849
22161,0.0027022362
22162,0.0374805
22163,0.02276954
22164,0.03438371
22165,0.024186792
22166,0.2887956
22167,0.21707499
22168,0.1159833
22169,0.50430876
22170,0.021153817
22171,0.8795578
22172,0.056101292
22173,0.004944311
22174,0.9594021
22175,0.007295115
22176,0.0039851535
22177,0.70169276
22178,0.007531207
22179,0.0032874
22180,0.0026388678
22181,0.0035196133
22182,0.014522996
22183,0.35109714
22184,0.15599582
22185,0.05677634
22186,0.9893882
22187,0.8360924
22188,0.0042620944
22189,0.23302767
22190,0.0024466119
22191,0.82796526
22192,0.20468603
22193,0.6077958
22194,0.039292414
22195,0.0068333335
22196,0.026562583
22197,0.10010862
22198,0.27833578
22199,0.036655698
22200,0.9620986
22201,0.14663444
22202,0.0035801767
22203,0.011446265
22204,0.007853028
22205,0.0701863
22206,0.016710548
22207,0.7628019
22208,0.016200934
22209,0.23609143
22210,0.016290156
22211,0.77123845
22212,0.0066845347
22213,0.012328718
22214,0.07940336
22215,0.01636537
22216,0.9399054
22217,0.0040240106
22218,0.015358172
22219,0.004297786
22220,0.8556568
22221,0.0031460018
22222,0.065872714
22223,0.709455
22224,0.02653526
22225,0.04276594
22226,0.002482508
22227,0.0035071361
22228,0.81643355
22229,0.00993216
22230,0.7526861
22231,0.4409133
22232,0.11562456
22233,0.002650047
22234,0.38914424
22235,0.0025643115
22236,0.091227755
22237,0.014313688
22238,0.8844757
22239,0.015845897
22240,0.004589945
22241,0.054233607
22242,0.048386402
22243,0.025727257
22244,0.0036431905
22245,0.005429878
22246,0.32343084
22247,0.020379132
22248,0.047386076
22249,0.035778705
22250,0.05862011
22251,0.011818176
22252,0.9941606
22253,0.024041366
22254,0.06245924
22255,0.0014840905
22256,0.016858842
22257,0.10131014
22258,0.07524924
22259,0.0032327427
22260,0.009732303
22261,0.0010950326
22262,0.8320495
22263,0.983996
22264,0.0023189634
22265,0.0007782725
22266,0.00656988
22267,0.015007155
22268,0.2653036
22269,0.0023638166
22270,0.003003983
22271,0.00812961
22272,0.065579645
22273,0.5141124
22274,0.06546725
22275,0.20795707
22276,0.25813594
22277,0.9030482
22278,0.21406604
22279,0.0015358545
22280,0.97228676
22281,0.47677988
22282,0.43788004
22283,0.6133201
22284,0.12109655
22285,0.009563599
22286,0.0108928755
22287,0.017587377
22288,0.09718179
22289,0.012360216
22290,0.0038373254
22291,0.013532512
22292,0.023746455
22293,0.98073626
22294,0.019703727
22295,0.12606841
22296,0.91606945
22297,0.9812042
22298,0.97599834
22299,0.16619116
22300,0.006199873
22301,0.007584118
22302,0.17981729
22303,0.7724155
22304,0.0075076954
22305,0.06808503
22306,0.030381905
22307,0.001142806
22308,0.8235165
22309,0.11185746
22310,0.97762555
22311,0.003209397
22312,0.97093797
22313,0.002732848
22314,0.0030845704
22315,0.016027102
22316,0.07337623
22317,0.3871833
22318,0.9808653
22319,0.16145597
22320,0.3828294
22321,0.008896533
22322,0.017652616
22323,0.007663115
22324,0.015850939
22325,0.078371175
22326,0.877649
22327,0.19081609
22328,0.01676578
22329,0.1774393
22330,0.68578035
22331,0.24539074
22332,0.034113236
22333,0.039837018
22334,0.1781732
22335,0.0898991
22336,0.18584831
22337,0.07736828
22338,0.0428499
22339,0.14912446
22340,0.035845123
22341,0.017148726
22342,0.015157988
22343,0.01454114
22344,0.03762171
22345,0.008718511
22346,0.6513583
22347,0.6578463
22348,0.9167036
22349,0.9824405
22350,0.04247995
22351,0.096192986
22352,0.017083524
22353,0.0086253155
22354,0.01293549
22355,0.135209
22356,0.5584072
22357,0.0028161244
22358,0.007226487
22359,0.010174296
22360,0.65202826
22361,0.008469031
22362,0.030371146
22363,0.7938001
22364,0.0050095855
22365,0.04231722
22366,0.021727521
22367,0.06045143
22368,0.046132997
22369,0.0030522705
22370,0.020607159
22371,0.9978309
22372,0.94627696
22373,0.08510036
22374,0.92572063
22375,0.09845622
22376,0.6059502
22377,0.011655883
22378,0.57823485
22379,0.9663866
22380,0.07845534
22381,0.9815985
22382,0.051767137
22383,0.98952335
22384,0.019752212
22385,0.864807
22386,0.1366292
22387,0.9921516
22388,0.01604372
22389,0.33476976
22390,0.0093488265
22391,0.0031233234
22392,0.016861333
22393,0.4548899
22394,0.9954071
22395,0.03744417
22396,0.018631648
22397,0.84842366
22398,0.011180345
22399,0.36276862
22400,0.6176789
22401,0.061017636
22402,0.07701017
22403,0.0984523
22404,0.031883314
22405,0.2635195
22406,0.0038736428
22407,0.00966939
22408,0.006976099
22409,0.022064347
22410,0.465908
22411,0.45126545
22412,0.9169497
22413,0.0077533135
22414,0.086696625
22415,0.09559503
22416,0.0051776124
22417,0.28754503
22418,0.8893537
22419,0.047545444
22420,0.43557253
22421,0.9317871
22422,0.29467714
22423,0.002210854
22424,0.01063308
22425,0.94497603
22426,0.5150115
22427,0.041937467
22428,0.50404114
22429,0.028787678
22430,0.99404883
22431,0.0368156
22432,0.64904296
22433,0.023939796
22434,0.010156668
22435,0.12912287
22436,0.48274973
22437,0.006084909
22438,0.1313372
22439,0.0042737643
22440,0.010443672
22441,0.005763489
22442,0.21835975
22443,0.009465069
22444,0.011071758
22445,0.0029490874
22446,0.050869804
22447,0.0022681109
22448,0.9216477
22449,0.009839993
22450,0.2666032
22451,0.0330113
22452,0.6029473
22453,0.017219167
22454,0.00513061
22455,0.0115503725
22456,0.99359834
22457,0.3712769
22458,0.0191775
22459,0.0072157527
22460,0.00895893
22461,0.00438003
22462,0.20483422
22463,0.0020122842
22464,0.4198467
22465,0.959846
22466,0.053971834
22467,0.0026517238
22468,0.003213732
22469,0.013194617
22470,0.69244283
22471,0.6280909
22472,0.91211414
22473,0.008425816
22474,0.016108276
22475,0.028418036
22476,0.0017568425
22477,0.002333993
22478,0.6924771
22479,0.0991851
22480,0.22163808
22481,0.13433519
22482,0.09379562
22483,0.022621913
22484,0.31568393
22485,0.003975618
22486,0.86743253
22487,0.9325129
22488,0.9604099
22489,0.9886044
22490,0.043301187
22491,0.0007455663
22492,0.07671633
22493,0.0065492224
22494,0.1755567
22495,0.4821753
22496,0.014347492
22497,0.0023512635
22498,0.25949654
22499,0.005268466
22500,0.0045379708
22501,0.0020919242
22502,0.0014392869
22503,0.009101794
22504,0.028165037
22505,0.015229602
22506,0.98974997
22507,0.07853936
22508,0.007266836
22509,0.9412112
22510,0.013742773
22511,0.951993
22512,0.006576319
22513,0.0050150338
22514,0.053853206
22515,0.48773643
22516,0.012389607
22517,0.8270246
22518,0.011794242
22519,0.006432368
22520,0.9706763
22521,0.006688297
22522,0.008500076
22523,0.45172167
22524,0.08690521
22525,0.06500783
22526,0.04624994
22527,0.98950106
22528,0.006549613
22529,0.9812464
22530,0.026336724
22531,0.09545605
22532,0.031150125
22533,0.031570226
22534,0.07750363
22535,0.5248631
22536,0.5971284
22537,0.020211058
22538,0.011315631
22539,0.11924859
22540,0.0028886718
22541,0.0041130376
22542,0.023173291
22543,0.011204726
22544,0.096385784
22545,0.0027652516
22546,0.84769833
22547,0.00714073
22548,0.482056
22549,0.010951016
22550,0.367991
22551,0.8680538
22552,0.15872553
22553,0.0451011
22554,0.94243264
22555,0.44716963
22556,0.004281049
22557,0.042206366
22558,0.17652185
22559,0.016696598
22560,0.2877235
22561,0.12487668
22562,0.003994632
22563,0.056256723
22564,0.98217624
22565,0.23510702
22566,0.27566147
22567,0.0024761742
22568,0.09554244
22569,0.020975905
22570,0.012091907
22571,0.067992635
22572,0.092603385
22573,0.12958124
22574,0.0048359917
22575,0.45089337
22576,0.6920574
22577,0.18266276
22578,0.25034824
22579,0.0020621626
22580,0.48170248
22581,0.0021965557
22582,0.69442284
22583,0.658738
22584,0.9944014
22585,0.011266317
22586,0.0054162806
22587,0.013750789
22588,0.013238154
22589,0.073744625
22590,0.9895056
22591,0.015873054
22592,0.0021756338
22593,0.01800458
22594,0.20851271
22595,0.55755305
22596,0.07888092
22597,0.5595198
22598,0.33051994
22599,0.16389038
22600,0.013222971
22601,0.17240493
22602,0.0024511782
22603,0.9950009
22604,0.0009581093
22605,0.008996003
22606,0.105286114
22607,0.11630535
22608,0.8453589
22609,0.004537152
22610,0.022346778
22611,0.006100999
22612,0.9409658
22613,0.011038414
22614,0.9721265
22615,0.060663942
22616,0.14206064
22617,0.030395376
22618,0.010183165
22619,0.9688439
22620,0.91725117
22621,0.0072595538
22622,0.0037513662
22623,0.016780833
22624,0.06028455
22625,0.0033692678
22626,0.07429075
22627,0.9428507
22628,0.06998882
22629,0.0368653
22630,0.97442573
22631,0.013417558
22632,0.9536948
22633,0.057644144
22634,0.58080137
22635,0.050065033
22636,0.25417
22637,0.93539953
22638,0.14796823
22639,0.028641943
22640,0.3648556
22641,0.40078515
22642,0.00034311417
22643,0.0026650664
22644,0.005909489
22645,0.003898539
22646,0.002373542
22647,0.06620256
22648,0.0347026
22649,0.8009649
22650,0.0037018782
22651,0.009721106
