id,Exited
16167,0.2826746688713013
16168,0.09087435985370544
16169,0.10400979810381505
16170,0.05619365855446226
16171,0.28741997338849057
16172,0.18863730422826977
16173,0.543500741805781
16174,0.25907727196198527
16175,0.14721815464420474
16176,0.0418597343609424
16177,0.6557510597444902
16178,0.029152045686942185
16179,0.3314456541909421
16180,0.023688094753576486
16181,0.056164124448818256
16182,0.15715003787488718
16183,0.010871119644691314
16184,0.018468327012754804
16185,0.11662594135287493
16186,0.820110742520543
16187,0.10626336163560403
16188,0.21928159478023315
16189,0.16364731122339732
16190,0.01995699836361369
16191,0.5749691063653095
16192,0.9056019003808037
16193,0.24216279627586745
16194,0.09653272368569037
16195,0.08023435285002783
16196,0.123193918300672
16197,0.06267501301570404
16198,0.15824825580256038
16199,0.4032549914823343
16200,0.00961357641552478
16201,0.09162664816830457
16202,0.10599296350784815
16203,0.4466825119073117
16204,0.043773435722616195
16205,0.5340876349849127
16206,0.04642645379624432
16207,0.24476094581177527
16208,0.3399655445951108
16209,0.2417725407400698
16210,0.37877500599103403
16211,0.3786864907575197
16212,0.04264396214767774
16213,0.85609750907767
16214,0.21488562253314558
16215,0.21064363525246535
16216,0.006467551066507641
16217,0.4130212623785808
16218,0.8125824887440473
16219,0.1228424310324954
16220,0.016139041757529705
16221,0.03973962443842464
16222,0.37674765813695477
16223,0.8693330728245517
16224,0.009818754966975192
16225,0.07427774721974657
16226,0.10819068981720087
16227,0.009409285500497922
16228,0.08077547921322346
16229,0.31190326561091286
16230,0.17042083561741633
16231,0.349038498098702
16232,0.7929708697945432
16233,0.9015889624760814
16234,0.8089399359684816
16235,0.009068710635827
16236,0.027277875524309773
16237,0.9792292578532903
16238,0.13083389970328202
16239,0.021407012286787888
16240,0.044727696270895026
16241,0.03423543348589007
16242,0.0473607595582169
16243,0.5379657872486683
16244,0.21329279870298223
16245,0.31030363764920055
16246,0.00618855217544503
16247,0.012443630838505668
16248,0.8844612232030119
16249,0.13005144330974142
16250,0.381887402428092
16251,0.6737657472489862
16252,0.010175288500770393
16253,0.14316950166699183
16254,0.02148263579575468
16255,0.3452582001985026
16256,0.011181266744896399
16257,0.05284480679807214
16258,0.09477325397966889
16259,0.29122579283145794
16260,0.024156890678745387
16261,0.08416574540260757
16262,0.024222722569357202
16263,0.13047292001490968
16264,0.04577900677953002
16265,0.019034965005922395
16266,0.5109352574044744
16267,0.03541690204964597
16268,0.10145617302896179
16269,0.045055825145967815
16270,0.0824216472604069
16271,0.019312993177718625
16272,0.06421049762500203
16273,0.09361447325639424
16274,0.21678942999326056
16275,0.07635959669702777
16276,0.04593690823720946
16277,0.8459473299289775
16278,0.17707177384202574
16279,0.16865632940200706
16280,0.004983184234571145
16281,0.5107810246165968
16282,0.09892652321154816
16283,0.01824801108219974
16284,0.1617161520844731
16285,0.09459485932102683
16286,0.12636798437404476
16287,0.09041367430115778
16288,0.24053413425833778
16289,0.020836862395756613
16290,0.012708390338518411
16291,0.01802645324120397
16292,0.6744958891940795
16293,0.5648313614412214
16294,0.03681136713602453
16295,0.12167655104042487
16296,0.15383493319307606
16297,0.5695783055143419
16298,0.12203794376455979
16299,0.6145717594606008
16300,0.11038002315245757
16301,0.44988093643324134
16302,0.5953092948378362
16303,0.06653051730517437
16304,0.04433902771870343
16305,0.10390536857209884
16306,0.11058227940483042
16307,0.6972202421867318
16308,0.029201629141337625
16309,0.16427942636571502
16310,0.07638007683133596
16311,0.23700969571845917
16312,0.6946921673196126
16313,0.10504419022910748
16314,0.0018700492044118563
16315,0.6866057540245233
16316,0.7368798643787953
16317,0.0723204531329426
16318,0.05901178009154281
16319,0.3583628094487925
16320,0.24361257972477582
16321,0.14059609444930246
16322,0.622491406413399
16323,0.009490187764345336
16324,0.0071153103485617954
16325,0.1672439646795283
16326,0.14659600882719373
16327,0.10058678906749674
16328,0.3392193294696411
16329,0.04464368154018313
16330,0.20219169323681027
16331,0.024739460862167596
16332,0.29610341686332087
16333,0.03043622122302363
16334,0.1397497764413733
16335,0.06455397542250259
16336,0.22829420951689963
16337,0.02073514888123942
16338,0.006895677272584101
16339,0.020841423309543326
16340,0.026952833148890378
16341,0.27208255021605504
16342,0.01823027789616479
16343,0.15782733002471305
16344,0.06615388659093584
16345,0.048474443313258925
16346,0.17155820870430202
16347,0.11394466583288765
16348,0.05304453942650829
16349,0.12420603302046164
16350,0.028357403199622485
16351,0.053313494341226716
16352,0.08311606761046737
16353,0.05691754854757186
16354,0.07047414903078221
16355,0.6499975171467972
16356,0.16094709310741767
16357,0.8165414427242905
16358,0.029360394344035284
16359,0.2716182775837336
16360,0.04321889909896912
16361,0.5212873511134015
16362,0.01824752958478021
16363,0.010756528642368765
16364,0.05317855120465415
16365,0.4865681713268111
16366,0.6211853167869097
16367,0.01941473526196111
16368,0.6612085940933595
16369,0.16074989294214145
16370,0.6183773378685372
16371,0.047574959003989795
16372,0.01976214133489714
16373,0.08495142805001667
16374,0.07450900937964229
16375,0.037152289434717066
16376,0.12873964023529258
16377,0.17466398050698045
16378,0.008733207717088028
16379,0.315262048151131
16380,0.3971171522124675
16381,0.2476800898641485
16382,0.020281843461801768
16383,0.02416638892583449
16384,0.04476747524901582
16385,0.1373691148647005
16386,0.7341374158435213
16387,0.04499303195275368
16388,0.10164893634460677
16389,0.8492073399355847
16390,0.41937594535214184
16391,0.20971668095890264
16392,0.19350914880400005
16393,0.0048328611958670204
16394,0.013417277668044543
16395,0.033778576656200154
16396,0.3567709772377449
16397,0.21023888096770946
16398,0.7500096021630418
16399,0.030948988959209216
16400,0.08315443276295148
16401,0.028391096844561255
16402,0.7956687786490552
16403,0.026845086019488172
16404,0.002402178722750655
16405,0.16011184480089413
16406,0.398411370547876
16407,0.5918730027755222
16408,0.729414617819861
16409,0.0860122602533374
16410,0.08529804213776036
16411,0.043027401556190815
16412,0.904567259746359
16413,0.7068319474029497
16414,0.13027672966307963
16415,0.021675828189057746
16416,0.03809046807973513
16417,0.09670353227435656
16418,0.03980376361990754
16419,0.1739644412352213
16420,0.06184471236317027
16421,0.23271327001617165
16422,0.12441560816945064
16423,0.4309186170241736
16424,0.014614272879169788
16425,0.24003975147443582
16426,0.07289770364374369
16427,0.002705050548104875
16428,0.026805359755528
16429,0.7513497176588511
16430,0.0073660639350153715
16431,0.0395080166890103
16432,0.1073210515007772
16433,0.11929445399500173
16434,0.3618257106121439
16435,0.015938939831737865
16436,0.034576960432985165
16437,0.004692767691262921
16438,0.11344729576239428
16439,0.07255655499350039
16440,0.0032356598747528367
16441,0.03926476263197194
16442,0.1988212105855229
16443,0.25747346607100324
16444,0.3733786035141736
16445,0.26841016794694555
16446,0.08112136118013459
16447,0.14863465690140168
16448,0.08306957133083279
16449,0.026257675678504906
16450,0.06035978350667442
16451,0.011407782125604272
16452,0.6912994569489059
16453,0.11193760090570119
16454,0.3758480397102958
16455,0.2906718188710608
16456,0.11961461010367752
16457,0.22660367284614724
16458,0.12068778961053846
16459,0.03402652500306377
16460,0.026288310018135887
16461,0.073225662685389
16462,0.011773340073879804
16463,0.685901130447122
16464,0.01586226680587788
16465,0.06810540308261595
16466,0.14379569860431796
16467,0.0460613796420765
16468,0.207656819917377
16469,0.04862724024017142
16470,0.03752662807685409
16471,0.4469446905789507
16472,0.04585356138230284
16473,0.12031594247417496
16474,0.015407185966285345
16475,0.7322663686990898
16476,0.939591116533961
16477,0.0182886950765464
16478,0.027088687153496507
16479,0.04035422134805962
16480,0.05100287835591797
16481,0.0581797647794662
16482,0.0017138064373777402
16483,0.6233806540441031
16484,0.07786530285624059
16485,0.004225048562157024
16486,0.18491542103813202
16487,0.03610105041037515
16488,0.02857989390164912
16489,0.954465306689098
16490,0.11529755876545607
16491,0.0254767463165041
16492,0.27382752352524514
16493,0.0483802139937138
16494,0.3372679199721349
16495,0.003748986942077919
16496,0.111855190516438
16497,0.07759014104860013
16498,0.08641867160205993
16499,0.012453520241857419
16500,0.11145631767516034
16501,0.0749401515892027
16502,0.048858286639886075
16503,0.1424064968571443
16504,0.0075970119314446305
16505,0.02164751444669841
16506,0.13819834315305635
16507,0.04960394185701142
16508,0.25943036140362846
16509,0.04208190770430816
16510,0.0724153199567573
16511,0.04587797249337977
16512,0.0119435158619601
16513,0.09151117347843868
16514,0.2219266049194439
16515,0.03499494799013788
16516,0.003841184160014233
16517,0.12740791428015533
16518,0.4819179444298258
16519,0.008642641162471397
16520,0.059723805899500056
16521,0.021755074477322514
16522,0.16595074038303181
16523,0.526006438191692
16524,0.1251975111813382
16525,0.4694384231155926
16526,0.10923580282310508
16527,0.007495002507684515
16528,0.7511528809495716
16529,0.2906880180685318
16530,0.026269418293237826
16531,0.014926721646864174
16532,0.6691793155185138
16533,0.024161217432707594
16534,0.0941279802365484
16535,0.17390968260338066
16536,0.0759316722074029
16537,0.005815588001930424
16538,0.03244224439414919
16539,0.555430318737706
16540,0.42653772306107834
16541,0.024425923107690112
16542,0.0628947887998664
16543,0.22639902586556476
16544,0.2436587875290801
16545,0.2050011397332031
16546,0.02673152587739467
16547,0.22088015380744702
16548,0.3840679004618702
16549,0.0789853617407362
16550,0.050381675655343246
16551,0.02454261055927373
16552,0.10370574528693641
16553,0.10867399609555724
16554,0.08631539238534539
16555,0.05059662548902609
16556,0.5207913959305207
16557,0.7699518347228561
16558,0.1224618816899494
16559,0.20683899904025085
16560,0.23709442435914654
16561,0.11573752471743191
16562,0.26565916742165924
16563,0.04097039636723178
16564,0.044732173844910364
16565,0.9164572519201069
16566,0.16008461472875143
16567,0.19714130486928394
16568,0.5741808915214447
16569,0.03875772908020938
16570,0.2857477606921918
16571,0.06949682651633467
16572,0.03813209195704786
16573,0.009769777321637795
16574,0.49657685989490524
16575,0.028413005325759733
16576,0.03681909661290266
16577,0.0871104259374905
16578,0.043822736315957324
16579,0.13662477018422098
16580,0.015994864703837403
16581,0.017460398764308847
16582,0.3097722934662816
16583,0.09710013577956823
16584,0.006379540317122788
16585,0.02386165529001809
16586,0.543463716554931
16587,0.15012211403995698
16588,0.6204383268602671
16589,0.029933467854413847
16590,0.8327545492499631
16591,0.00724233402763197
16592,0.9379434872649195
16593,0.3479979026060583
16594,0.5256451062589652
16595,0.10760029564508912
16596,0.06321491727505409
16597,0.5561084192879104
16598,0.4719960485191138
16599,0.044557660780894404
16600,0.49267834075103484
16601,0.03744234676851673
16602,0.4809538213481298
16603,0.008024698175376844
16604,0.11676675254048252
16605,0.1404649195976153
16606,0.05247790596649887
16607,0.0985633675405801
16608,0.7697171568749336
16609,0.5453108818303646
16610,0.36862999208254865
16611,0.056719897082068545
16612,0.010054301090323323
16613,0.019860120596662426
16614,0.3042905930055443
16615,0.0828752125601043
16616,0.18692446074715924
16617,0.048673229454606504
16618,0.014670209948972317
16619,0.20552415619307265
16620,0.09488338639529262
16621,0.738568667001012
16622,0.7297918167150689
16623,0.12694830185831607
16624,0.3827651423780915
16625,0.05688432828763524
16626,0.01466064799535128
16627,0.060470635524395015
16628,0.010206946636331609
16629,0.05676590119521496
16630,0.08822827498292747
16631,0.616816104056365
16632,0.09473718826274678
16633,0.20187082083421823
16634,0.023233932644010958
16635,0.7139711182258313
16636,0.19792302282747293
16637,0.04373508617629959
16638,0.15684342089257705
16639,0.120911447903579
16640,0.27017896112442263
16641,0.042870743421692704
16642,0.01361529345374831
16643,0.1158214688157389
16644,0.09057444985491772
16645,0.12717091571742906
16646,0.03568289926683023
16647,0.03694656158773325
16648,0.12815551446966872
16649,0.13569518589521762
16650,0.008984074729004865
16651,0.00845195513080623
16652,0.21119151657801458
16653,0.007715224939373642
16654,0.031520262887759255
16655,0.005696842901429567
16656,0.8830363902492332
16657,0.23501568956284943
16658,0.030872182424133178
16659,0.025610157779874444
16660,0.6644685568181324
16661,0.09112231916217262
16662,0.09024822699328446
16663,0.06813260168445325
16664,0.008181193814990717
16665,0.07293550505009816
16666,0.032352742746097986
16667,0.01841251086583787
16668,0.6853079955520953
16669,0.028566398364182777
16670,0.0321146506471123
16671,0.006289888012527036
16672,0.16751044423691155
16673,0.5754065247248837
16674,0.036508292614176915
16675,0.10438994199329085
16676,0.02357382595278292
16677,0.025864749850412053
16678,0.03283000722390166
16679,0.005942184829035271
16680,0.027125373799101748
16681,0.07646827789035922
16682,0.5698706322050533
16683,0.05875456271363617
16684,0.0369794180856377
16685,0.10251070624287845
16686,0.28993775701790064
16687,0.07552300566657548
16688,0.35469384815545785
16689,0.028649317785271047
16690,0.48734937144265367
16691,0.10806001014561602
16692,0.01566352605343034
16693,0.0626501270197946
16694,0.03259178075288606
16695,0.016683458156287755
16696,0.0220115249969751
16697,0.11342089871309695
16698,0.11760223606404867
16699,0.0826909055594397
16700,0.1362673216514609
16701,0.7387900449314011
16702,0.0115943014224096
16703,0.0425038635765562
16704,0.08261902344076226
16705,0.048035448022243916
16706,0.05038434023346391
16707,0.5320377068175794
16708,0.022229516503454068
16709,0.0299985502293447
16710,0.0647044273419943
16711,0.5736911915363566
16712,0.12281662616944003
16713,0.57090261434244
16714,0.04019529503011758
16715,0.3465314493397762
16716,0.19971599321770134
16717,0.22235335999899603
16718,0.5857013364758336
16719,0.8515361874933104
16720,0.0407310157121175
16721,0.49699718062420967
16722,0.3201016795950037
16723,0.015050862616174233
16724,0.04761897111555055
16725,0.01554578079482562
16726,0.017436048434172725
16727,0.007920589414014934
16728,0.3236616146404211
16729,0.08746396410743165
16730,0.003582768998457938
16731,0.050781851390563106
16732,0.8202824515052848
16733,0.11870733607073844
16734,0.13390251687706417
16735,0.21155101960931158
16736,0.814488780971468
16737,0.02402325982029891
16738,0.03276471392963888
16739,0.02349636092495498
